,Unnamed: 0,Unnamed: 0.1,cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat,prediction
262,262,262,5,2,8,1,0,1,0,0,5,0,2,2,2,7,7,0,2,1,4,3,2,1,e
263,263,263,5,3,8,1,0,1,0,0,5,0,2,2,2,7,7,0,2,1,4,3,3,3,e
264,264,264,2,0,8,1,3,1,1,1,10,1,1,2,2,7,7,0,2,1,4,6,4,0,e
265,265,265,2,0,3,0,5,1,0,1,2,0,3,2,2,7,7,0,2,1,4,2,4,5,p
266,266,266,2,2,3,0,5,1,1,0,7,1,3,2,2,7,7,0,2,1,0,2,0,1,p
267,267,267,5,3,9,1,0,1,0,0,2,0,2,2,2,7,7,0,2,1,4,3,3,3,p
268,268,268,0,2,8,1,0,1,0,0,4,0,2,2,2,7,7,0,2,1,4,3,3,3,e
269,269,269,2,3,4,1,6,1,0,1,10,0,3,2,2,7,7,0,2,1,4,2,3,5,e
270,270,270,5,2,8,1,3,1,0,0,5,0,2,2,2,7,7,0,2,1,4,2,2,3,e
271,271,271,2,2,4,1,6,1,0,1,10,0,3,2,2,7,7,0,2,1,4,2,4,5,e
272,272,272,5,3,8,1,3,1,0,0,4,0,2,2,2,7,7,0,2,1,4,3,3,1,e
273,273,273,5,3,9,1,0,1,0,0,4,0,2,2,2,7,7,0,2,1,4,3,2,3,e
274,274,274,2,3,9,1,0,1,0,0,5,0,4,2,3,7,7,0,2,1,4,3,3,4,e
275,275,275,5,3,4,1,0,1,0,0,10,0,4,2,3,7,7,0,2,1,4,3,3,4,e
276,276,276,2,3,4,1,0,1,0,0,10,0,4,2,3,7,7,0,2,1,4,3,5,1,e
277,277,277,5,3,8,1,0,1,0,0,10,0,2,2,2,7,7,0,2,1,4,3,2,3,e
278,278,278,2,0,4,0,5,1,1,0,3,1,3,2,2,7,7,0,2,1,0,2,3,1,p
279,279,279,5,2,9,1,3,1,0,0,4,0,2,2,2,7,7,0,2,1,4,3,2,3,e
280,280,280,5,3,8,1,6,1,0,1,10,0,3,2,2,7,7,0,2,1,4,3,3,1,e
281,281,281,0,3,9,1,0,1,0,0,5,0,2,2,2,7,7,0,2,1,4,3,2,3,e
282,282,282,4,0,4,0,5,1,0,1,7,0,3,2,2,7,7,0,2,1,4,3,4,5,e
283,283,283,5,2,9,1,3,1,0,0,4,0,2,2,2,7,7,0,2,1,4,2,3,3,e
284,284,284,0,3,8,1,3,1,0,0,5,0,2,2,2,7,7,0,2,1,4,2,2,3,e
285,285,285,2,3,4,1,0,1,0,0,5,0,4,2,3,7,7,0,2,1,4,2,3,1,e
286,286,286,0,3,9,1,0,1,0,0,2,0,2,2,2,7,7,0,2,1,4,2,3,3,p
287,287,287,0,3,8,1,0,1,0,0,2,0,2,2,2,7,7,0,2,1,4,2,3,1,p
288,288,288,5,3,4,1,3,1,0,0,5,0,4,2,3,7,7,0,2,1,4,3,5,4,e
289,289,289,2,0,3,0,5,1,0,1,7,0,3,2,2,7,7,0,2,1,4,3,5,5,e
290,290,290,5,0,3,0,5,1,0,1,2,0,3,2,2,7,7,0,2,1,4,2,5,5,p
291,291,291,0,3,9,1,3,1,0,0,5,0,2,2,2,7,7,0,2,1,4,2,3,1,e
292,292,292,5,2,9,1,3,1,0,0,5,0,2,2,2,7,7,0,2,1,4,2,3,3,e
293,293,293,0,3,8,1,3,1,0,0,4,0,2,2,2,7,7,0,2,1,4,3,3,1,e
294,294,294,5,2,8,1,0,1,0,0,2,0,2,2,2,7,7,0,2,1,4,2,3,3,p
295,295,295,0,2,9,1,0,1,0,0,2,0,2,2,2,7,7,0,2,1,4,3,2,3,p
296,296,296,5,2,9,1,0,1,0,0,4,0,2,2,2,7,7,0,2,1,4,2,3,3,e
297,297,297,5,0,3,0,5,1,1,0,7,1,3,0,0,7,7,0,2,1,0,2,3,1,p
298,298,298,2,2,9,1,0,1,1,1,7,1,1,2,2,7,7,0,2,1,4,3,4,0,e
299,299,299,5,3,8,1,6,1,0,1,7,0,3,2,2,7,7,0,2,1,4,2,3,1,e
300,300,300,5,0,8,0,5,1,1,0,4,1,3,0,2,7,7,0,2,1,0,2,0,1,p
301,301,301,0,3,8,1,0,1,0,0,10,0,2,2,2,7,7,0,2,1,4,2,3,1,e
302,302,302,5,2,9,1,3,1,1,1,10,1,1,2,2,7,7,0,2,1,4,3,4,0,e
303,303,303,0,3,8,1,0,1,0,0,5,0,2,2,2,7,7,0,2,1,4,2,3,1,e
304,304,304,5,3,8,1,3,1,0,0,2,0,2,2,2,7,7,0,2,1,4,2,3,1,p
305,305,305,5,0,4,1,5,1,0,0,7,1,1,2,2,3,6,0,2,1,4,3,5,0,e
306,306,306,0,3,8,1,3,1,0,0,4,0,2,2,2,7,7,0,2,1,4,3,3,3,e
307,307,307,5,2,9,1,3,1,0,0,2,0,2,2,2,7,7,0,2,1,4,3,2,3,p
308,308,308,2,3,4,1,0,1,0,0,7,0,4,2,3,7,7,0,2,1,4,2,5,1,e
309,309,309,5,0,8,0,5,1,1,0,5,1,3,2,2,7,7,0,2,1,0,3,3,1,p
310,310,310,5,2,9,1,3,1,0,0,10,0,2,2,2,7,7,0,2,1,4,2,3,1,e
311,311,311,5,3,8,1,6,1,0,1,5,0,3,2,2,7,7,0,2,1,4,3,4,1,e
312,312,312,5,3,9,1,3,1,0,0,5,0,2,2,2,7,7,0,2,1,4,2,3,1,e
313,313,313,5,0,8,1,0,1,1,1,7,1,1,2,2,7,7,0,2,1,4,3,4,0,e
314,314,314,0,2,9,1,0,1,0,0,2,0,2,2,2,7,7,0,2,1,4,3,2,1,p
315,315,315,5,3,8,1,6,1,0,1,4,0,3,2,2,7,7,0,2,1,4,2,4,5,e
316,316,316,5,2,9,1,0,1,1,1,10,1,1,2,2,7,7,0,2,1,4,3,4,0,e
317,317,317,5,3,8,1,0,1,0,0,4,0,2,2,2,7,7,0,2,1,4,2,2,3,e
318,318,318,5,0,8,1,3,1,1,1,5,1,1,2,2,7,7,0,2,1,4,3,4,0,e
319,319,319,2,2,8,1,3,1,1,1,10,1,1,2,2,7,7,0,2,1,4,3,4,0,e
320,320,320,5,3,9,1,3,1,0,0,4,0,2,2,2,7,7,0,2,1,4,3,3,3,e
321,321,321,2,0,9,1,0,1,1,1,10,1,1,2,2,7,7,0,2,1,4,6,4,0,e
322,322,322,5,2,8,1,0,1,0,0,10,0,2,2,2,7,7,0,2,1,4,2,3,1,e
323,323,323,0,3,9,1,0,1,0,0,5,0,2,2,2,7,7,0,2,1,4,2,3,3,e
324,324,324,5,3,4,1,3,1,0,0,7,0,4,2,3,7,7,0,2,1,4,3,3,4,e
325,325,325,0,3,8,1,3,1,0,0,4,0,2,2,2,7,7,0,2,1,4,2,2,1,e
326,326,326,5,2,9,1,0,1,0,0,5,0,2,2,2,7,7,0,2,1,4,3,3,3,e
327,327,327,5,3,4,1,6,1,0,1,5,0,3,2,2,7,7,0,2,1,4,3,4,5,e
328,328,328,0,2,9,1,3,1,0,0,10,0,2,2,2,7,7,0,2,1,4,2,2,1,e
329,329,329,0,3,8,1,0,1,0,0,2,0,2,2,2,7,7,0,2,1,4,2,2,1,p
330,330,330,5,3,4,1,6,1,0,1,10,0,3,2,2,7,7,0,2,1,4,2,4,5,e
331,331,331,0,2,8,1,3,1,0,0,5,0,2,2,2,7,7,0,2,1,4,2,3,3,e
332,332,332,0,3,9,1,3,1,0,0,10,0,2,2,2,7,7,0,2,1,4,3,2,3,e
333,333,333,0,3,9,1,0,1,0,0,5,0,2,2,2,7,7,0,2,1,4,2,3,1,e
334,334,334,5,3,8,1,3,1,0,0,2,0,2,2,2,7,7,0,2,1,4,3,2,1,p
335,335,335,5,0,4,1,5,1,0,0,7,1,1,2,2,6,7,0,2,1,4,2,5,0,e
336,336,336,5,3,4,1,0,1,0,0,10,0,4,2,3,7,7,0,2,1,4,2,5,1,e
337,337,337,0,2,9,1,3,1,0,0,5,0,2,2,2,7,7,0,2,1,4,3,3,1,e
338,338,338,5,0,3,0,5,1,0,1,2,0,3,2,2,7,7,0,2,1,4,3,4,5,p
339,339,339,5,3,4,1,3,1,0,0,5,0,4,2,3,7,7,0,2,1,4,2,5,1,e
340,340,340,5,2,8,1,0,1,0,0,4,0,2,2,2,7,7,0,2,1,4,3,3,1,e
341,341,341,0,3,8,1,0,1,0,0,5,0,2,2,2,7,7,0,2,1,4,2,2,1,e
342,342,342,5,2,9,1,0,1,0,0,2,0,2,2,2,7,7,0,2,1,4,2,3,3,p
343,343,343,2,0,9,1,0,1,1,1,7,1,1,2,2,7,7,0,2,1,4,3,4,0,e
344,344,344,0,3,9,1,3,1,0,0,2,0,2,2,2,7,7,0,2,1,4,3,3,1,p
345,345,345,5,0,4,0,5,1,1,0,5,1,3,2,0,7,7,0,2,1,0,3,0,1,p
346,346,346,5,0,9,1,3,1,1,1,5,1,1,2,2,7,7,0,2,1,4,3,4,0,e
347,347,347,5,2,9,1,0,1,0,0,5,0,2,2,2,7,7,0,2,1,4,3,2,3,e
348,348,348,2,2,3,0,5,1,1,0,5,1,3,2,0,7,7,0,2,1,0,2,3,1,p
349,349,349,5,0,4,0,5,1,0,1,2,0,3,2,2,7,7,0,2,1,4,3,5,5,p
350,350,350,2,2,3,0,5,1,1,0,3,1,3,0,0,7,7,0,2,1,0,3,0,1,p
351,351,351,2,3,4,1,0,1,0,0,7,0,4,2,3,7,7,0,2,1,4,3,3,4,e
352,352,352,0,3,8,1,0,1,0,0,4,0,2,2,2,7,7,0,2,1,4,3,3,1,e
353,353,353,0,2,9,1,0,1,0,0,4,0,2,2,2,7,7,0,2,1,4,2,3,3,e
354,354,354,5,3,9,1,3,1,0,0,10,0,4,2,3,7,7,0,2,1,4,2,3,4,e
355,355,355,4,0,3,0,5,1,0,1,2,0,3,2,2,7,7,0,2,1,4,3,4,5,p
356,356,356,2,3,4,1,0,1,0,0,7,0,4,2,3,7,7,0,2,1,4,3,5,4,e
357,357,357,5,3,4,1,6,1,0,1,4,0,3,2,2,7,7,0,2,1,4,2,3,5,e
358,358,358,5,3,9,1,0,1,0,0,7,0,4,2,3,7,7,0,2,1,4,3,5,4,e
359,359,359,5,3,9,1,0,1,0,0,10,0,2,2,2,7,7,0,2,1,4,3,3,1,e
360,360,360,5,0,4,0,5,1,1,0,3,1,3,2,0,7,7,0,2,1,0,3,3,1,p
361,361,361,5,0,4,0,5,1,1,0,7,1,3,0,0,7,7,0,2,1,0,2,0,1,p
362,362,362,2,2,4,0,5,1,1,0,4,1,3,0,2,7,7,0,2,1,0,2,0,1,p
363,363,363,2,3,4,1,0,1,0,0,5,0,4,2,3,7,7,0,2,1,4,3,3,4,e
364,364,364,5,2,9,1,0,1,0,0,10,0,2,2,2,7,7,0,2,1,4,2,2,1,e
365,365,365,2,0,4,0,5,1,0,1,7,0,3,2,2,7,7,0,2,1,4,2,4,5,e
366,366,366,5,3,9,1,0,1,0,0,10,0,4,2,3,7,7,0,2,1,4,3,3,4,e
367,367,367,5,0,9,1,0,1,1,1,7,1,1,2,2,7,7,0,2,1,4,6,4,0,e
368,368,368,0,3,9,1,0,1,0,0,2,0,2,2,2,7,7,0,2,1,4,3,2,1,p
369,369,369,5,0,3,0,5,1,1,0,5,1,3,2,2,7,7,0,2,1,0,2,3,1,p
370,370,370,5,3,9,1,0,1,0,0,10,0,4,2,3,7,7,0,2,1,4,3,3,1,e
371,371,371,2,3,4,1,3,1,0,0,5,0,4,2,3,7,7,0,2,1,4,2,5,1,e
372,372,372,5,2,9,1,0,1,0,0,10,0,2,2,2,7,7,0,2,1,4,2,3,3,e
373,373,373,4,0,4,0,5,1,0,1,5,0,3,2,2,7,7,0,2,1,4,3,5,5,e
374,374,374,5,2,8,1,0,1,0,0,4,0,2,2,2,7,7,0,2,1,4,2,3,3,e
375,375,375,0,2,8,1,3,1,0,0,5,0,2,2,2,7,7,0,2,1,4,2,2,1,e
376,376,376,4,0,4,0,5,1,0,1,4,0,3,2,2,7,7,0,2,1,4,2,5,5,e
377,377,377,0,3,9,1,3,1,0,0,5,0,2,2,2,7,7,0,2,1,4,3,2,3,e
378,378,378,5,3,9,1,3,1,0,0,4,0,2,2,2,7,7,0,2,1,4,3,2,1,e
379,379,379,0,3,9,1,0,1,0,0,4,0,2,2,2,7,7,0,2,1,4,3,3,1,e
380,380,380,5,3,4,1,6,1,0,1,7,0,3,2,2,7,7,0,2,1,4,2,3,5,e
381,381,381,5,2,8,0,5,1,1,0,4,1,3,0,2,7,7,0,2,1,0,3,3,1,p
382,382,382,5,3,8,1,0,1,0,0,10,0,2,2,2,7,7,0,2,1,4,2,3,3,e
383,383,383,0,2,8,1,0,1,0,0,2,0,2,2,2,7,7,0,2,1,4,3,2,1,p
384,384,384,5,0,4,1,5,1,0,0,5,1,1,2,2,3,7,0,2,1,4,3,5,0,e
385,385,385,5,2,4,1,6,1,0,1,10,0,3,2,2,7,7,0,2,1,4,3,3,5,e
386,386,386,5,3,4,1,3,1,0,0,10,0,4,2,3,7,7,0,2,1,4,2,5,4,e
387,387,387,5,2,4,0,5,1,1,0,5,1,3,2,2,7,7,0,2,1,0,2,0,1,p
388,388,388,0,3,9,1,3,1,0,0,5,0,2,2,2,7,7,0,2,1,4,2,2,3,e
389,389,389,5,2,9,1,0,1,0,0,10,0,2,2,2,7,7,0,2,1,4,3,2,3,e
390,390,390,0,2,9,1,0,1,0,0,5,0,2,2,2,7,7,0,2,1,4,3,3,3,e
391,391,391,5,2,9,1,3,1,0,0,2,0,2,2,2,7,7,0,2,1,4,2,2,3,p
392,392,392,0,3,8,1,0,1,0,0,5,0,2,2,2,7,7,0,2,1,4,3,2,1,e
393,393,393,5,0,3,0,5,1,0,1,4,0,3,2,2,7,7,0,2,1,4,3,4,5,e
394,394,394,2,3,4,1,0,1,0,0,10,0,4,2,3,7,7,0,2,1,4,2,3,1,e
395,395,395,5,0,3,0,5,1,1,0,3,1,3,0,0,7,7,0,2,1,0,3,0,1,p
396,396,396,5,2,8,1,3,1,0,0,4,0,2,2,2,7,7,0,2,1,4,3,2,3,e
397,397,397,5,3,9,1,3,1,0,0,10,0,2,2,2,7,7,0,2,1,4,3,3,3,e
398,398,398,5,0,3,0,5,1,0,1,5,0,3,2,2,7,7,0,2,1,4,2,4,5,e
399,399,399,5,2,4,1,6,1,0,1,7,0,3,2,2,7,7,0,2,1,4,3,3,5,e
400,400,400,0,3,8,1,3,1,0,0,10,0,2,2,2,7,7,0,2,1,4,3,2,1,e
401,401,401,0,3,8,1,0,1,0,0,5,0,2,2,2,7,7,0,2,1,4,2,2,3,e
402,402,402,5,3,4,1,6,1,0,1,7,0,3,2,2,7,7,0,2,1,4,3,4,5,e
403,403,403,0,2,9,1,3,1,0,0,10,0,2,2,2,7,7,0,2,1,4,3,3,3,e
404,404,404,5,2,8,1,3,1,0,0,4,0,2,2,2,7,7,0,2,1,4,3,3,3,e
405,405,405,5,3,9,1,3,1,0,0,5,0,2,2,2,7,7,0,2,1,4,2,3,3,e
406,406,406,0,3,9,1,3,1,0,0,5,0,2,2,2,7,7,0,2,1,4,3,2,1,e
407,407,407,5,2,8,1,0,1,0,0,2,0,2,2,2,7,7,0,2,1,4,3,3,3,p
408,408,408,5,2,8,1,0,1,0,0,2,0,2,2,2,7,7,0,2,1,4,2,3,1,p
409,409,409,5,3,4,1,3,1,0,0,10,0,4,2,3,7,7,0,2,1,4,3,5,4,e
410,410,410,5,2,8,1,0,1,0,0,10,0,2,2,2,7,7,0,2,1,4,3,3,3,e
411,411,411,5,2,4,0,5,1,1,0,5,1,3,0,0,7,7,0,2,1,0,2,3,1,p
412,412,412,5,3,4,1,3,1,0,0,5,0,4,2,3,7,7,0,2,1,4,3,3,4,e
413,413,413,5,3,9,1,3,1,0,0,5,0,4,2,3,7,7,0,2,1,4,2,5,1,e
414,414,414,5,3,4,1,6,1,0,1,4,0,3,2,2,7,7,0,2,1,4,2,4,1,e
415,415,415,0,3,9,1,0,1,0,0,10,0,2,2,2,7,7,0,2,1,4,3,2,1,e
416,416,416,5,0,8,1,3,1,1,1,7,1,1,2,2,7,7,0,2,1,4,6,4,0,e
417,417,417,5,2,4,1,6,1,0,1,10,0,3,2,2,7,7,0,2,1,4,2,3,5,e
418,418,418,5,3,9,1,3,1,0,0,4,0,2,2,2,7,7,0,2,1,4,2,2,1,e
419,419,419,2,0,3,0,5,1,1,0,3,1,3,0,0,7,7,0,2,1,0,3,0,1,p
420,420,420,5,3,8,1,3,1,0,0,5,0,2,2,2,7,7,0,2,1,4,2,3,1,e
421,421,421,0,3,8,1,0,1,0,0,10,0,2,2,2,7,7,0,2,1,4,3,3,3,e
422,422,422,5,3,4,1,6,1,0,1,7,0,3,2,2,7,7,0,2,1,4,3,3,5,e
423,423,423,2,3,4,1,3,1,0,0,10,0,4,2,3,7,7,0,2,1,4,2,3,1,e
424,424,424,5,2,8,1,3,1,0,0,5,0,2,2,2,7,7,0,2,1,4,3,2,3,e
425,425,425,5,2,8,1,0,1,1,1,5,1,1,2,2,7,7,0,2,1,4,3,4,0,e
426,426,426,2,3,4,1,0,1,0,0,5,0,4,2,3,7,7,0,2,1,4,3,5,4,e
427,427,427,0,2,8,1,0,1,0,0,4,0,2,2,2,7,7,0,2,1,4,3,2,3,e
428,428,428,5,2,8,0,5,1,1,0,7,1,3,0,0,7,7,0,2,1,0,2,0,1,p
429,429,429,2,0,3,0,5,1,0,1,5,0,3,2,2,7,7,0,2,1,4,3,4,5,e
430,430,430,5,3,8,1,0,1,0,0,2,0,2,2,2,7,7,0,2,1,4,3,3,1,p
431,431,431,5,3,9,1,3,1,0,0,5,0,4,2,3,7,7,0,2,1,4,3,5,1,e
432,432,432,0,2,9,1,3,1,0,0,2,0,2,2,2,7,7,0,2,1,4,3,3,1,p
433,433,433,0,2,9,1,3,1,0,0,10,0,2,2,2,7,7,0,2,1,4,2,3,1,e
434,434,434,2,2,8,1,3,1,1,1,5,1,1,2,2,7,7,0,2,1,4,3,4,0,e
435,435,435,0,2,8,1,0,1,0,0,10,0,2,2,2,7,7,0,2,1,4,2,2,3,e
436,436,436,5,0,9,1,0,1,1,1,5,1,1,2,2,7,7,0,2,1,4,6,4,0,e
437,437,437,5,3,8,1,3,1,0,0,2,0,2,2,2,7,7,0,2,1,4,3,2,3,p
438,438,438,0,3,9,1,3,1,0,0,4,0,2,2,2,7,7,0,2,1,4,3,2,3,e
439,439,439,5,3,4,1,0,1,0,0,7,0,4,2,3,7,7,0,2,1,4,3,5,4,e
440,440,440,5,3,8,1,3,1,0,0,5,0,2,2,2,7,7,0,2,1,4,2,3,3,e
441,441,441,5,3,8,1,3,1,0,0,2,0,2,2,2,7,7,0,2,1,4,2,3,3,p
442,442,442,5,3,9,1,0,1,0,0,7,0,4,2,3,7,7,0,2,1,4,2,5,4,e
443,443,443,5,3,8,1,3,1,0,0,5,0,2,2,2,7,7,0,2,1,4,2,2,3,e
444,444,444,5,2,9,1,3,1,0,0,10,0,2,2,2,7,7,0,2,1,4,2,2,3,e
445,445,445,5,3,4,1,3,1,0,0,7,0,4,2,3,7,7,0,2,1,4,2,3,1,e
446,446,446,5,2,8,1,3,1,0,0,5,0,2,2,2,7,7,0,2,1,4,3,2,1,e
447,447,447,2,3,4,1,3,1,0,0,5,0,4,2,3,7,7,0,2,1,4,2,3,1,e
448,448,448,0,2,8,1,3,1,0,0,10,0,2,2,2,7,7,0,2,1,4,2,3,3,e
449,449,449,5,0,4,1,5,1,0,0,5,1,1,2,2,3,6,0,2,1,4,3,5,0,e
450,450,450,5,3,8,1,3,1,0,0,4,0,2,2,2,7,7,0,2,1,4,3,3,3,e
451,451,451,0,2,8,1,3,1,0,0,2,0,2,2,2,7,7,0,2,1,4,2,2,1,p
452,452,452,0,2,9,1,3,1,0,0,2,0,2,2,2,7,7,0,2,1,4,2,2,3,p
453,453,453,5,0,9,1,3,1,1,1,7,1,1,2,2,7,7,0,2,1,4,3,4,0,e
454,454,454,0,2,8,1,3,1,0,0,2,0,2,2,2,7,7,0,2,1,4,3,2,3,p
455,455,455,5,2,3,0,5,1,1,0,3,1,3,2,0,7,7,0,2,1,0,2,0,1,p
456,456,456,0,2,8,1,0,1,0,0,4,0,2,2,2,7,7,0,2,1,4,3,2,1,e
457,457,457,0,2,9,1,3,1,0,0,10,0,2,2,2,7,7,0,2,1,4,2,3,3,e
458,458,458,2,3,9,1,0,1,0,0,5,0,4,2,3,7,7,0,2,1,4,2,5,4,e
459,459,459,2,3,4,1,0,1,0,0,10,0,4,2,3,7,7,0,2,1,4,3,5,4,e
460,460,460,5,2,8,1,0,1,0,0,4,0,2,2,2,7,7,0,2,1,4,3,3,3,e
461,461,461,2,3,9,1,3,1,0,0,5,0,4,2,3,7,7,0,2,1,4,3,3,1,e
462,462,462,0,2,8,1,0,1,0,0,2,0,2,2,2,7,7,0,2,1,4,2,3,1,p
463,463,463,5,3,9,1,0,1,0,0,10,0,2,2,2,7,7,0,2,1,4,3,2,3,e
464,464,464,5,0,4,0,5,1,0,1,4,0,3,2,2,7,7,0,2,1,4,2,4,5,e
465,465,465,2,3,4,1,0,1,0,0,7,0,4,2,3,7,7,0,2,1,4,3,5,1,e
466,466,466,5,2,8,1,0,1,0,0,2,0,2,2,2,7,7,0,2,1,4,2,2,3,p
467,467,467,5,2,9,1,3,1,0,0,2,0,2,2,2,7,7,0,2,1,4,2,2,1,p
468,468,468,0,3,9,1,3,1,0,0,2,0,2,2,2,7,7,0,2,1,4,2,2,1,p
469,469,469,2,3,9,1,0,1,0,0,10,0,4,2,3,7,7,0,2,1,4,3,3,4,e
470,470,470,5,3,9,1,3,1,0,0,2,0,2,2,2,7,7,0,2,1,4,2,2,1,p
471,471,471,5,3,8,1,0,1,0,0,10,0,2,2,2,7,7,0,2,1,4,2,2,3,e
472,472,472,2,0,8,1,0,1,1,1,5,1,1,2,2,7,7,0,2,1,4,6,4,0,e
473,473,473,4,0,3,0,5,1,0,1,4,0,3,2,2,7,7,0,2,1,4,2,5,5,e
474,474,474,2,2,9,1,3,1,1,1,5,1,1,2,2,7,7,0,2,1,4,3,4,0,e
475,475,475,2,0,3,0,5,1,0,1,4,0,3,2,2,7,7,0,2,1,4,2,5,5,e
476,476,476,5,0,4,0,5,1,0,1,7,0,3,2,2,7,7,0,2,1,4,3,5,5,e
477,477,477,0,3,8,1,0,1,0,0,10,0,2,2,2,7,7,0,2,1,4,3,2,1,e
478,478,478,5,2,8,1,0,1,1,1,7,1,1,2,2,7,7,0,2,1,4,3,4,0,e
479,479,479,0,3,9,1,3,1,0,0,5,0,2,2,2,7,7,0,2,1,4,2,3,3,e
480,480,480,0,3,9,1,0,1,0,0,4,0,2,2,2,7,7,0,2,1,4,2,3,3,e
481,481,481,0,3,9,1,3,1,0,0,2,0,2,2,2,7,7,0,2,1,4,2,3,1,p
482,482,482,2,2,8,1,3,1,1,1,7,1,1,2,2,7,7,0,2,1,4,6,4,0,e
483,483,483,2,0,3,0,5,1,0,1,2,0,3,2,2,7,7,0,2,1,4,2,5,5,p
484,484,484,2,2,8,1,0,1,1,1,10,1,1,2,2,7,7,0,2,1,4,3,4,0,e
485,485,485,2,3,9,1,0,1,0,0,7,0,4,2,3,7,7,0,2,1,4,2,5,1,e
486,486,486,5,3,8,1,3,1,0,0,10,0,2,2,2,7,7,0,2,1,4,3,3,3,e
487,487,487,4,0,4,0,5,1,0,1,7,0,3,2,2,7,7,0,2,1,4,3,5,5,e
488,488,488,5,3,4,1,3,1,0,0,5,0,4,2,3,7,7,0,2,1,4,2,3,4,e
489,489,489,5,3,4,1,0,1,0,0,5,0,4,2,3,7,7,0,2,1,4,2,3,4,e
490,490,490,2,0,9,1,0,1,1,1,5,1,1,2,2,7,7,0,2,1,4,6,4,0,e
491,491,491,2,2,4,1,6,1,0,1,7,0,3,2,2,7,7,0,2,1,4,3,3,1,e
492,492,492,5,2,4,1,6,1,0,1,4,0,3,2,2,7,7,0,2,1,4,3,4,5,e
493,493,493,2,3,4,1,3,1,0,0,10,0,4,2,3,7,7,0,2,1,4,3,3,4,e
494,494,494,5,3,9,1,0,1,0,0,10,0,4,2,3,7,7,0,2,1,4,2,3,1,e
495,495,495,0,2,9,1,0,1,0,0,4,0,2,2,2,7,7,0,2,1,4,3,2,3,e
496,496,496,2,0,8,0,5,1,1,0,3,1,3,0,2,7,7,0,2,1,0,3,0,1,p
497,497,497,2,3,4,1,0,1,0,0,7,0,4,2,3,7,7,0,2,1,4,3,3,1,e
498,498,498,5,3,8,1,0,1,0,0,5,0,2,2,2,7,7,0,2,1,4,3,3,1,e
499,499,499,0,2,9,1,3,1,0,0,10,0,2,2,2,7,7,0,2,1,4,2,2,3,e
500,500,500,5,2,9,1,0,1,0,0,10,0,2,2,2,7,7,0,2,1,4,3,2,1,e
501,501,501,0,3,9,1,0,1,0,0,2,0,2,2,2,7,7,0,2,1,4,2,2,1,p
502,502,502,5,2,8,1,3,1,0,0,2,0,2,2,2,7,7,0,2,1,4,2,2,3,p
503,503,503,0,2,9,1,0,1,0,0,10,0,2,2,2,7,7,0,2,1,4,2,3,3,e
504,504,504,0,3,9,1,0,1,0,0,10,0,2,2,2,7,7,0,2,1,4,3,3,1,e
505,505,505,5,2,4,1,6,1,0,1,5,0,3,2,2,7,7,0,2,1,4,3,4,1,e
506,506,506,5,2,3,0,5,1,1,0,7,1,3,2,2,7,7,0,2,1,0,3,3,1,p
507,507,507,2,2,4,0,5,1,1,0,7,1,3,0,2,7,7,0,2,1,0,3,0,1,p
508,508,508,5,0,8,1,0,1,1,1,5,1,1,2,2,7,7,0,2,1,4,3,4,0,e
509,509,509,2,0,3,0,5,1,0,1,7,0,3,2,2,7,7,0,2,1,4,3,4,5,e
510,510,510,2,0,4,0,5,1,0,1,4,0,3,2,2,7,7,0,2,1,4,3,5,5,e
511,511,511,0,3,9,1,0,1,0,0,4,0,2,2,2,7,7,0,2,1,4,2,3,1,e
512,512,512,5,0,8,1,0,1,1,1,5,1,1,2,2,7,7,0,2,1,4,6,4,0,e
513,513,513,4,0,3,0,5,1,0,1,5,0,3,2,2,7,7,0,2,1,4,3,4,5,e
514,514,514,5,0,4,0,5,1,0,1,4,0,3,2,2,7,7,0,2,1,4,3,4,5,e
515,515,515,5,0,8,0,5,1,1,0,3,1,3,0,2,7,7,0,2,1,0,3,0,1,p
516,516,516,5,3,4,1,3,1,0,0,5,0,4,2,3,7,7,0,2,1,4,2,5,4,e
517,517,517,0,2,9,1,0,1,0,0,4,0,2,2,2,7,7,0,2,1,4,2,2,1,e
518,518,518,5,3,8,1,3,1,0,0,4,0,2,2,2,7,7,0,2,1,4,2,3,1,e
519,519,519,5,3,9,1,0,1,0,0,4,0,2,2,2,7,7,0,2,1,4,3,2,1,e
520,520,520,5,2,8,1,3,1,0,0,10,0,2,2,2,7,7,0,2,1,4,2,2,3,e
521,521,521,0,2,8,1,3,1,0,0,5,0,2,2,2,7,7,0,2,1,4,2,3,1,e
522,522,522,2,3,9,1,0,1,0,0,7,0,4,2,3,7,7,0,2,1,4,3,5,4,e
523,523,523,5,2,4,1,6,1,0,1,5,0,3,2,2,7,7,0,2,1,4,3,3,5,e
524,524,524,2,0,3,0,5,1,0,1,5,0,3,2,2,7,7,0,2,1,4,2,5,5,e
525,525,525,0,2,9,1,3,1,0,0,10,0,2,2,2,7,7,0,2,1,4,3,3,1,e
526,526,526,2,3,4,1,0,1,0,0,10,0,4,2,3,7,7,0,2,1,4,3,3,4,e
527,527,527,5,2,9,1,0,1,0,0,4,0,2,2,2,7,7,0,2,1,4,3,3,3,e
